"invc_id_no";"trnl_id_no";"invt_create_func";"invt_create_user";"invt_create_date";"invt_change_func";"invt_change_user";"invt_change_date";
"3258";"19451";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3258";"19452";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3258";"19453";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3258";"19454";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3258";"19455";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3258";"19456";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3259";"19457";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3259";"19458";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3259";"19459";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3259";"19460";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3259";"19461";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3259";"19462";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3260";"19463";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3260";"19464";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3260";"19465";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3260";"19466";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3260";"19467";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3260";"19468";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3261";"19469";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3261";"19470";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3261";"19471";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3261";"19472";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3261";"19473";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3262";"19474";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3262";"19475";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3262";"19476";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3262";"34436";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3263";"19477";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3263";"19478";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3263";"19479";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3263";"19480";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3263";"19481";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3296";"19671";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3296";"19672";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3296";"19673";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3296";"19674";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3296";"19675";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3296";"19676";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3297";"19677";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3297";"19678";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3297";"19679";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3297";"19680";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
"3297";"19681";"CreateMissingTranLine.sql";"gg";"2018-02-06 12:06:20";"";"";"";
